hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,median_obs_loss_pct,mean_sim_loss_pct,median_sim_loss_pct
dry,maiz,ARG,1,26,5.8065061420142845,0.19861643108604846,1.3450355384036619,0.9306345347535672
dry,maiz,ARG,10,20,7.971869490113052,2.0900548828008327,0.4926251718908,0.33887634391597915
dry,maiz,ARG,11,24,15.624591752939104,9.043103277775554,1.2959928028153813,1.0919752070062043
dry,maiz,ARG,13,4,20.984082146508506,22.071785716023385,1.551762893516253,0.8279893154192153
dry,maiz,ARG,17,28,9.32607675466156,0.0,0.3697514765631658,0.29860387180220027
dry,maiz,ARG,18,2,26.971111691268483,26.971111691268483,2.2210616422481246,2.2210616422481246
dry,maiz,ARG,19,14,16.791525070202848,11.600546026218897,1.9028342446378674,1.4474307086796352
dry,maiz,ARG,2,24,11.187848452457269,4.142802516804164,0.7377679335709243,0.6437270473491304
dry,maiz,ARG,21,27,7.422952099892842,0.0,0.5879385110220035,0.4050130903528914
dry,maiz,ARG,22,24,9.76938621686808,0.4279292818043152,0.49896257681226364,0.28140891421741787
dry,maiz,ARG,24,22,11.74458489784381,0.0,0.636487867222625,0.34509525150143394
dry,maiz,ARG,3,24,8.618789604605828,0.0,0.5631764093492143,0.3494845037357759
dry,maiz,ARG,4,27,11.649377655923946,1.4785843797202345,0.5018984704535889,0.2825189990900963
dry,maiz,ARG,7,16,12.088330205809214,0.0,0.43103589240094276,0.049560129496627595
dry,maiz,ARG,8,17,16.342231628734368,6.233150001397505,0.46266744962435963,0.1917346077823765
dry,maiz,ARG,9,19,9.85930470727704,0.0,0.34567168721566244,0.260676769915473
dry,maiz,AUT,AT1,20,4.247519077479196,0.9933320242381396,5.1891936319468135,4.827301321898284
dry,maiz,AUT,AT2,18,3.625748384920186,0.06786654255590205,1.3904696774984222,0.7538205400900071
dry,maiz,AUT,AT3,15,1.6446219966332618,0.0,3.5150390231564423,1.756290782276224
dry,maiz,BEL,BE2,20,2.708593354625162,0.0,4.434357012107119,3.8837799179099957
dry,maiz,BEL,BE3,20,3.980064236536336,0.0,3.584713471216007,3.435251382838546
dry,maiz,BGR,BG4,5,8.584251330267838,2.679073598430293,0.38054985574579836,0.3647040958643928
dry,maiz,BOL,1,17,2.9977629167990973,0.4589614187358505,0.3597767844768425,0.3279710606058416
dry,maiz,BOL,2,19,2.555486204246536,0.5682125498680205,0.42755172557817794,0.2729897987304301
dry,maiz,BOL,3,16,1.7127439757455407,0.1819604289119625,0.27970528583386306,0.25037865526974834
dry,maiz,BOL,4,23,1.4337058427319207,0.0,0.22468318332948506,0.155694745571005
dry,maiz,BOL,6,5,1.1113735434418786,0.0,0.029311330531222184,0.0
dry,maiz,BOL,7,23,3.266362847438602,0.0,0.9332850336159233,0.9803144834839086
dry,maiz,BOL,8,17,6.742928772046621,0.5963399042039578,0.5779402156345735,0.5311963662422381
dry,maiz,BOL,9,23,3.9191080841223647,0.0,0.4443362044548033,0.3725224006753723
dry,maiz,BRA,1,1,10.569096466733988,10.569096466733988,0.211987434474561,0.211987434474561
dry,maiz,BRA,10,19,12.075691828292664,2.81076942537831,1.6196916022056418,1.4954531549438574
dry,maiz,BRA,11,24,6.775093479899252,0.0,1.4716488899102256,1.4304783491852322
dry,maiz,BRA,12,26,3.7728108899391604,0.0,1.282679752774711,1.2376773288521046
dry,maiz,BRA,13,27,2.8971552640089566,0.0,2.1132404398602866,1.2965847750262909
dry,maiz,BRA,14,23,2.1367290356434894,0.2459161487978249,0.8007174868076182,0.7751005262272472
dry,maiz,BRA,15,15,32.44619581615373,34.77881966293102,3.246776077482363,1.5432595532278537
dry,maiz,BRA,16,19,5.051384606479221,0.5419797952927258,1.7037424510692432,1.2509181059816363
dry,maiz,BRA,17,13,24.819328134764763,13.877405827370016,5.044407290698938,2.9258490726019333
dry,maiz,BRA,18,23,24.368304144347473,21.47609092651003,5.308108177986438,4.128965969994713
dry,maiz,BRA,19,9,4.80797802666886,0.288630256755258,1.782148235035407,0.980054994488353
dry,maiz,BRA,2,19,12.656997887740891,7.25278410722538,2.0496769580231167,0.4096906502540517
dry,maiz,BRA,20,17,28.794942849938277,19.24557795454803,6.872741423403401,5.036993598581252
dry,maiz,BRA,21,21,14.173007076041623,7.234693564116154,0.2447863660489446,0.0503577208170333
dry,maiz,BRA,22,25,2.9765677339782486,0.3100710889610382,3.4093118955928707,2.874345102956459
dry,maiz,BRA,23,14,12.093746797516017,11.303453405954716,0.3850906489356974,0.24572839268899296
dry,maiz,BRA,24,23,6.430251184792814,0.0,0.3451094285411534,0.0815486630812713
dry,maiz,BRA,25,19,3.6735839514593382,0.0,3.100711980435495,2.0812197507399417
dry,maiz,BRA,26,13,15.617128732687005,13.046556119482352,2.935326212903642,0.343911195242463
dry,maiz,BRA,27,21,4.027115678704338,0.7005576991893928,1.5025994012361814,0.9515444022383188
dry,maiz,BRA,3,1,4.412281919371128,4.412281919371128,0.0,0.0
dry,maiz,BRA,4,29,3.3544614387377973,0.0,1.9162284480230598,1.435128709860342
dry,maiz,BRA,5,28,8.25269489674622,1.6186377727658212,2.00310120658433,1.5275190700557792
dry,maiz,BRA,6,12,47.049621198545104,43.690169912760936,3.354100166013898,2.511117944426391
dry,maiz,BRA,7,19,3.774831370462511,0.1400144587759513,0.0,0.0
dry,maiz,BRA,8,21,4.220288877715565,0.0885556329780336,3.7914291821865476,2.890367418144688
dry,maiz,BRA,9,25,3.1217030826669263,0.4429084282989219,1.243424871648796,0.9771847086554826
dry,maiz,CAN,1,27,9.23851073683283,0.0,0.21046577580593848,0.1005521038179682
dry,maiz,CAN,11,24,3.4840998226812583,0.0,1.5527388119907541,1.2876585972583272
dry,maiz,CAN,3,27,10.814373854254574,0.0,3.319598131133609,1.211381856216284
dry,maiz,CAN,4,4,0.0,0.0,0.25153956994498056,0.1717808713731311
dry,maiz,CAN,9,26,3.163692534415154,0.0,1.2026982010196192,0.918433369452183
dry,maiz,CHN,11,7,1.601850322482104,0.884659297262237,0.9488658252046343,0.0
dry,maiz,CHN,12,1,18.075027386721526,18.075027386721526,0.0,0.0
