crop,iso,adm1_id,yield_r,n_years,mean_obs_yield_kg_ha,mean_sim_yield_kg_ha,mean_bias_kg_ha,mean_bias_pct
maiz,ARG,1,-0.07358241214163293,36,5071.228004825937,10263.030826534196,5191.802821708259,118.00970204653191
maiz,ARG,10,0.1062870327808974,36,3216.678242710655,6863.398415150395,3646.72017243974,140.1330478117617
maiz,ARG,11,-0.04734789397771071,36,1531.860312535789,9756.838411631961,8224.978099096174,728.414757360847
maiz,ARG,13,0.12110074586391752,10,2502.3964417235984,320.1094061466433,-2182.2870355769555,-83.20931716113655
maiz,ARG,14,,35,1142.7787405159409,0.0,-1142.7787405159409,-100.0
maiz,ARG,15,-0.05487138556056625,11,1466.9117866384868,5523.020409469562,4056.108622831076,297.183465142515
maiz,ARG,16,0.3919160446308222,11,2428.406234305334,1827.3966216555482,-601.0096126497855,-12.452995242282798
maiz,ARG,17,-0.25536775289367925,36,3245.0838568941613,6264.985672648363,3019.9018157542005,122.80937339404714
maiz,ARG,18,-0.7500010222281088,9,2054.4250757745135,47.8994745986929,-2006.5256011758206,-95.32647483809068
maiz,ARG,19,-0.10667430659820043,28,2156.043652875304,2773.325132602846,617.2814797275422,97.53375456305866
maiz,ARG,2,-0.08176801738410155,36,4437.171355036768,9447.955924856746,5010.784569819978,164.44051457027447
maiz,ARG,21,-0.15391962811092352,36,5414.221725448755,10973.670919198017,5559.449193749265,128.4734491436828
maiz,ARG,22,-0.1071922685198528,33,3022.259171929869,9716.192996418515,6693.933824488646,298.2501202383032
maiz,ARG,24,-0.06996760088449264,31,3876.0231599773297,9427.64670626688,5551.623546289552,245.62000308278013
maiz,ARG,3,-0.03681225993263638,35,3357.556254614595,5226.995155305961,1869.4389006913652,93.58471645438539
maiz,ARG,4,-0.22591431974966275,36,2402.234906867645,9690.687794393054,7288.452887525408,367.2700223242691
maiz,ARG,7,-0.04987723244274209,30,1921.0640214726084,8212.394548907616,6291.33052743501,405.2237987229999
maiz,ARG,8,-0.23303330607019865,36,4229.456851434796,8811.07502690761,4581.618175472816,217.13973926322382
maiz,ARG,9,-0.11443225104247187,24,2386.3422000865007,6452.191954434874,4065.849754348373,229.38094499643978
maiz,AUT,AT1,0.006728457579927048,30,8231.162386923024,7559.886648181311,-671.2757387417112,-6.554928292784663
maiz,AUT,AT2,-0.4230706658389752,30,9155.753612930823,3852.717608247282,-5303.03600468354,-56.51000481506557
maiz,AUT,AT3,-0.1016642867376671,30,9051.189008185813,4907.082058926014,-4144.106949259799,-44.95902244673073
maiz,BEL,BE2,0.3293469305214838,30,9364.913429794184,5094.7577499900935,-4270.155679804087,-43.379271218676
maiz,BEL,BE3,0.1699384375987511,30,8872.487338876228,3743.2091432906254,-5129.2781955856035,-55.252013793178705
maiz,BGR,BG3,0.9805803269072174,3,3363.029580373379,6223.393979403409,2860.3643990300297,168.8928493234194
