lat,lon,rid,iso,adm1_id,adm2_id
82.75,-80.25,6035.0,CAN,8,__NA__
82.75,-79.75,6036.0,CAN,8,__NA__
82.75,-79.25,6036.0,CAN,8,__NA__
82.75,-78.75,6036.0,CAN,8,__NA__
82.75,-78.25,6036.0,CAN,8,__NA__
82.75,-77.75,6036.0,CAN,8,__NA__
82.75,-77.25,6036.0,CAN,8,__NA__
82.75,-76.25,6036.0,CAN,8,__NA__
82.75,-75.75,6036.0,CAN,8,__NA__
82.75,-75.25,6036.0,CAN,8,__NA__
82.75,-74.75,6036.0,CAN,8,__NA__
82.75,-74.25,6036.0,CAN,8,__NA__
82.75,-73.75,6036.0,CAN,8,__NA__
82.75,-73.25,6036.0,CAN,8,__NA__
82.75,-72.25,6036.0,CAN,8,__NA__
82.75,-71.75,6036.0,CAN,8,__NA__
82.75,-71.25,6036.0,CAN,8,__NA__
82.75,-70.75,6036.0,CAN,8,__NA__
82.75,-70.25,6036.0,CAN,8,__NA__
82.75,-69.75,6036.0,CAN,8,__NA__
82.75,-69.25,6036.0,CAN,8,__NA__
82.75,-68.75,6036.0,CAN,8,__NA__
82.75,-68.25,6036.0,CAN,8,__NA__
82.75,-67.75,6036.0,CAN,8,__NA__
82.75,-67.25,6035.0,CAN,8,__NA__
82.75,-66.25,6036.0,CAN,8,__NA__
82.75,-65.75,6036.0,CAN,8,__NA__
82.75,-65.25,6036.0,CAN,8,__NA__
82.75,-64.75,6036.0,CAN,8,__NA__
82.75,-64.25,6036.0,CAN,8,__NA__
82.75,-63.75,6036.0,CAN,8,__NA__
82.25,-84.25,6036.0,CAN,8,__NA__
82.25,-82.75,6036.0,CAN,8,__NA__
82.25,-80.75,6036.0,CAN,8,__NA__
82.25,-80.25,6036.0,CAN,8,__NA__
82.25,-79.75,6036.0,CAN,8,__NA__
82.25,-79.25,6036.0,CAN,8,__NA__
82.25,-78.75,6036.0,CAN,8,__NA__
82.25,-78.25,6036.0,CAN,8,__NA__
82.25,-77.75,6036.0,CAN,8,__NA__
82.25,-77.25,6036.0,CAN,8,__NA__
82.25,-76.75,6036.0,CAN,8,__NA__
82.25,-76.25,6036.0,CAN,8,__NA__
82.25,-75.75,6036.0,CAN,8,__NA__
82.25,-75.25,6036.0,CAN,8,__NA__
82.25,-74.75,6036.0,CAN,8,__NA__
82.25,-74.25,6036.0,CAN,8,__NA__
82.25,-73.75,6036.0,CAN,8,__NA__
82.25,-73.25,6036.0,CAN,8,__NA__
82.25,-72.75,6036.0,CAN,8,__NA__
82.25,-72.25,6036.0,CAN,8,__NA__
82.25,-71.75,6036.0,CAN,8,__NA__
82.25,-71.25,6036.0,CAN,8,__NA__
82.25,-70.75,6036.0,CAN,8,__NA__
82.25,-70.25,6036.0,CAN,8,__NA__
82.25,-69.75,6036.0,CAN,8,__NA__
82.25,-69.25,6036.0,CAN,8,__NA__
82.25,-68.75,6036.0,CAN,8,__NA__
82.25,-68.25,6036.0,CAN,8,__NA__
82.25,-67.75,6036.0,CAN,8,__NA__
82.25,-67.25,6036.0,CAN,8,__NA__
82.25,-66.75,6036.0,CAN,8,__NA__
82.25,-66.25,6036.0,CAN,8,__NA__
82.25,-65.75,6036.0,CAN,8,__NA__
82.25,-65.25,6036.0,CAN,8,__NA__
82.25,-64.75,6036.0,CAN,8,__NA__
82.25,-64.25,6036.0,CAN,8,__NA__
82.25,-63.75,6036.0,CAN,8,__NA__
82.25,-63.25,6036.0,CAN,8,__NA__
82.25,-62.75,6036.0,CAN,8,__NA__
82.25,-62.25,6036.0,CAN,8,__NA__
82.25,-61.75,6036.0,CAN,8,__NA__
82.25,-61.25,6036.0,CAN,8,__NA__
81.75,-91.25,6036.0,CAN,8,__NA__
81.75,-90.75,6036.0,CAN,8,__NA__
81.75,-90.25,6036.0,CAN,8,__NA__
81.75,-89.75,6036.0,CAN,8,__NA__
81.75,-89.25,6036.0,CAN,8,__NA__
81.75,-88.75,6036.0,CAN,8,__NA__
81.75,-88.25,6036.0,CAN,8,__NA__
81.75,-87.75,6036.0,CAN,8,__NA__
81.75,-87.25,6036.0,CAN,8,__NA__
81.75,-86.75,6036.0,CAN,8,__NA__
81.75,-86.25,6036.0,CAN,8,__NA__
81.75,-85.75,6036.0,CAN,8,__NA__
81.75,-85.25,6036.0,CAN,8,__NA__
81.75,-84.75,6036.0,CAN,8,__NA__
81.75,-84.25,6036.0,CAN,8,__NA__
81.75,-83.75,6036.0,CAN,8,__NA__
81.75,-83.25,6036.0,CAN,8,__NA__
81.75,-82.75,6036.0,CAN,8,__NA__
81.75,-82.25,6036.0,CAN,8,__NA__
81.75,-81.75,6036.0,CAN,8,__NA__
81.75,-81.25,6036.0,CAN,8,__NA__
81.75,-80.75,6036.0,CAN,8,__NA__
81.75,-80.25,6036.0,CAN,8,__NA__
81.75,-79.75,6036.0,CAN,8,__NA__
81.75,-79.25,6036.0,CAN,8,__NA__
81.75,-78.75,6036.0,CAN,8,__NA__
81.75,-78.25,6036.0,CAN,8,__NA__
81.75,-77.75,6036.0,CAN,8,__NA__
81.75,-77.25,6036.0,CAN,8,__NA__
81.75,-76.75,6036.0,CAN,8,__NA__
81.75,-76.25,6036.0,CAN,8,__NA__
81.75,-75.75,6036.0,CAN,8,__NA__
81.75,-75.25,6036.0,CAN,8,__NA__
81.75,-74.75,6036.0,CAN,8,__NA__
81.75,-74.25,6036.0,CAN,8,__NA__
81.75,-73.75,6036.0,CAN,8,__NA__
81.75,-73.25,6036.0,CAN,8,__NA__
81.75,-72.75,6036.0,CAN,8,__NA__
81.75,-72.25,6036.0,CAN,8,__NA__
81.75,-71.75,6036.0,CAN,8,__NA__
81.75,-71.25,6036.0,CAN,8,__NA__
81.75,-70.75,6036.0,CAN,8,__NA__
81.75,-70.25,6036.0,CAN,8,__NA__
81.75,-69.75,6036.0,CAN,8,__NA__
81.75,-69.25,6036.0,CAN,8,__NA__
81.75,-68.75,6036.0,CAN,8,__NA__
81.75,-68.25,6036.0,CAN,8,__NA__
81.75,-67.75,6036.0,CAN,8,__NA__
81.75,-67.25,6036.0,CAN,8,__NA__
81.75,-66.75,6036.0,CAN,8,__NA__
81.75,-66.25,6036.0,CAN,8,__NA__
81.75,-65.75,6036.0,CAN,8,__NA__
81.75,-65.25,6036.0,CAN,8,__NA__
81.75,-64.75,6036.0,CAN,8,__NA__
81.75,-64.25,6036.0,CAN,8,__NA__
81.25,-94.25,6035.0,CAN,8,__NA__
81.25,-93.75,6035.0,CAN,8,__NA__
81.25,-93.25,6035.0,CAN,8,__NA__
81.25,-92.75,6035.0,CAN,8,__NA__
81.25,-92.25,6035.0,CAN,8,__NA__
81.25,-89.25,6036.0,CAN,8,__NA__
81.25,-88.75,6036.0,CAN,8,__NA__
81.25,-88.25,6036.0,CAN,8,__NA__
81.25,-87.75,6036.0,CAN,8,__NA__
81.25,-87.25,6036.0,CAN,8,__NA__
81.25,-86.75,6036.0,CAN,8,__NA__
81.25,-86.25,6036.0,CAN,8,__NA__
81.25,-85.75,6036.0,CAN,8,__NA__
81.25,-84.75,6036.0,CAN,8,__NA__
81.25,-84.25,6036.0,CAN,8,__NA__
81.25,-83.75,6036.0,CAN,8,__NA__
81.25,-83.25,6036.0,CAN,8,__NA__
81.25,-82.75,6036.0,CAN,8,__NA__
81.25,-82.25,6036.0,CAN,8,__NA__
81.25,-81.75,6036.0,CAN,8,__NA__
81.25,-81.25,6036.0,CAN,8,__NA__
81.25,-80.75,6036.0,CAN,8,__NA__
81.25,-80.25,6036.0,CAN,8,__NA__
81.25,-79.75,6036.0,CAN,8,__NA__
81.25,-79.25,6036.0,CAN,8,__NA__
81.25,-78.75,6036.0,CAN,8,__NA__
81.25,-77.75,6036.0,CAN,8,__NA__
81.25,-77.25,6036.0,CAN,8,__NA__
81.25,-76.75,6036.0,CAN,8,__NA__
81.25,-76.25,6036.0,CAN,8,__NA__
81.25,-75.75,6036.0,CAN,8,__NA__
81.25,-75.25,6036.0,CAN,8,__NA__
81.25,-74.75,6036.0,CAN,8,__NA__
81.25,-74.25,6036.0,CAN,8,__NA__
81.25,-73.75,6036.0,CAN,8,__NA__
81.25,-73.25,6036.0,CAN,8,__NA__
81.25,-72.75,6036.0,CAN,8,__NA__
81.25,-72.25,6036.0,CAN,8,__NA__
81.25,-71.75,6036.0,CAN,8,__NA__
81.25,-71.25,6036.0,CAN,8,__NA__
81.25,-70.75,6036.0,CAN,8,__NA__
81.25,-70.25,6036.0,CAN,8,__NA__
81.25,-69.75,6036.0,CAN,8,__NA__
81.25,-68.25,6036.0,CAN,8,__NA__
81.25,-67.75,6036.0,CAN,8,__NA__
81.25,-67.25,6036.0,CAN,8,__NA__
