hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,mean_sim_loss_pct,mean_loss_bias_pctpt,median_loss_bias_pctpt,mean_relative_bias_pct,median_relative_bias_pct,mean_relative_bias_pct_clipped
dry,maiz,ARG,1,26,5.8065061420142845,1.3450355384036619,-4.461470603610623,0.2551666265336167,inf,inf,124.21628954606356
dry,maiz,ARG,10,20,7.971869490113052,0.4926251718908,-7.479244318222252,-1.496264108533306,inf,-67.35767597521574,85.26808699771996
dry,maiz,ARG,11,24,15.624591752939104,1.2959928028153813,-14.328598950123721,-8.047294011914852,inf,-84.7272591475431,57.70074501870385
dry,maiz,ARG,13,4,20.984082146508506,1.551762893516253,-19.432319252992254,-21.243796400604168,inf,-92.11086883976314,4.028914214770666
dry,maiz,ARG,17,28,9.32607675466156,0.3697514765631658,-8.956325278098394,0.10022929236815985,inf,inf,143.76834249507726
dry,maiz,ARG,18,2,26.971111691268483,2.2210616422481246,-24.75005004902036,-24.75005004902036,inf,inf,100.0
dry,maiz,ARG,19,14,16.791525070202848,1.9028342446378674,-14.888690825564982,-6.2734087791701505,inf,-57.14493979620278,54.178986772136724
dry,maiz,ARG,2,24,11.187848452457269,0.7377679335709243,-10.450080518886347,-2.9997883665054976,inf,-66.05166379732265,88.96504509112133
dry,maiz,ARG,21,27,7.422952099892842,0.5879385110220035,-6.835013588870838,0.0352809200039201,inf,inf,114.2567491605157
dry,maiz,ARG,22,24,9.76938621686808,0.49896257681226364,-9.270423640055816,-0.19378014580110392,inf,inf,104.02353444045065
dry,maiz,ARG,24,22,11.74458489784381,0.636487867222625,-11.108097030621185,0.037807790693723906,inf,inf,126.01155756619347
dry,maiz,ARG,3,24,8.618789604605828,0.5631764093492143,-8.055613195256614,0.01776997118520555,,inf,98.46963847865025
dry,maiz,ARG,4,27,11.649377655923946,0.5018984704535889,-11.147479185470356,-0.5771556346449117,inf,-39.034338693211154,97.22061511683216
dry,maiz,ARG,7,16,12.088330205809214,0.43103589240094276,-11.657294313408272,0.0,inf,584.1711186182639,119.0443474242432
dry,maiz,ARG,8,17,16.342231628734368,0.46266744962435963,-15.879564179110007,-5.820749064189406,inf,-93.3837475896515,65.93880778446501
dry,maiz,ARG,9,19,9.85930470727704,0.34567168721566244,-9.513633020061377,0.1244025511487903,inf,inf,153.6416422289188
dry,maiz,AUT,AT1,20,4.247519077479196,5.1891936319468135,0.9416745544676169,0.7490410484436434,inf,208.49648642113002,138.51546387126191
dry,maiz,AUT,AT2,18,3.625748384920186,1.3904696774984222,-2.235278707421764,0.06903313205210874,inf,inf,132.1069057695763
dry,maiz,AUT,AT3,15,1.6446219966332618,3.5150390231564423,1.870417026523181,1.297915200634843,inf,inf,225.7807544429517
dry,maiz,BEL,BE2,20,2.708593354625162,4.434357012107119,1.725763657481957,1.0957387673132994,inf,inf,165.20611466749733
dry,maiz,BEL,BE3,20,3.980064236536336,3.584713471216007,-0.39535076532032887,0.3826941045539268,inf,inf,171.77090112061077
dry,maiz,BGR,BG4,5,8.584251330267838,0.38054985574579836,-8.203701474522038,-2.4558487983705946,inf,-91.66783621806847,63.13720152000708
dry,maiz,BOL,1,17,2.9977629167990973,0.3597767844768425,-2.6379861323222547,-0.2508787534123414,inf,-40.35223635491831,87.7467306821594
dry,maiz,BOL,2,19,2.555486204246536,0.42755172557817794,-2.1279344786683576,-0.2952227511375904,inf,-51.95639399484615,89.55275903633016
dry,maiz,BOL,3,16,1.7127439757455407,0.27970528583386306,-1.4330386899116776,0.03308575473494785,inf,288.232648844649,133.65810478093826
dry,maiz,BOL,4,23,1.4337058427319207,0.22468318332948506,-1.2090226594024356,0.0417351983290198,inf,inf,150.05222601380288
dry,maiz,BOL,6,5,1.1113735434418786,0.029311330531222184,-1.0820622129106565,0.0,inf,inf,100.0
dry,maiz,BOL,7,23,3.266362847438602,0.9332850336159233,-2.333077813822679,0.1735631333111009,inf,inf,124.72631092564656
dry,maiz,BOL,8,17,6.742928772046621,0.5779402156345735,-6.164988556412048,-0.06514353796171968,inf,-10.923893823385589,100.49589408468556
dry,maiz,BOL,9,23,3.9191080841223647,0.4443362044548033,-3.4747718796675615,0.065176022133775,inf,inf,117.19192299649865
dry,maiz,BRA,1,1,10.569096466733988,0.211987434474561,-10.357109032259427,-10.357109032259427,-97.99427098483028,-97.99427098483028,-97.99427098483028
dry,maiz,BRA,10,19,12.075691828292664,1.6196916022056418,-10.456000226087022,-1.6686242919464176,inf,-59.365392154919725,97.21810533603629
dry,maiz,BRA,11,24,6.775093479899252,1.4716488899102256,-5.303444589989027,0.4757974242898425,inf,inf,126.05399287438223
dry,maiz,BRA,12,26,3.7728108899391604,1.282679752774711,-2.490131137164449,0.36119683768818267,inf,inf,140.20000283052258
dry,maiz,BRA,13,27,2.8971552640089566,2.1132404398602866,-0.78391482414867,0.4675240170173171,inf,inf,149.57491117257663
dry,maiz,BRA,14,23,2.1367290356434894,0.8007174868076182,-1.336011548835871,0.10839236279807693,inf,59.44184326142848,102.97634518156083
dry,maiz,BRA,15,15,32.44619581615373,3.246776077482363,-29.199419738671374,-32.07388023271992,inf,-86.12012677669993,18.721353995653082
dry,maiz,BRA,16,19,5.051384606479221,1.7037424510692432,-3.3476421554099782,-0.5078676074559216,inf,-21.912658339794753,98.24290723703017
dry,maiz,BRA,17,13,24.819328134764763,5.044407290698938,-19.774920844065825,-12.142697788006853,inf,-60.379553404296836,92.68763587972765
dry,maiz,BRA,18,23,24.368304144347473,5.308108177986438,-19.060195966361036,-16.37303563911369,inf,-70.01230756014718,91.05052664783899
dry,maiz,BRA,19,9,4.80797802666886,1.782148235035407,-3.0258297916334533,0.0180806977409515,inf,6.264311283304889,105.21617639220142
dry,maiz,BRA,2,19,12.656997887740891,2.0496769580231167,-10.607320929717774,-6.078768790672427,inf,-93.19082724671478,17.131288609777005
dry,maiz,BRA,20,17,28.794942849938277,6.872741423403401,-21.922201426534876,-13.392006400746135,inf,-78.15739820266108,31.787231435615386
dry,maiz,BRA,21,21,14.173007076041623,0.2447863660489446,-13.928220709992678,-7.127945478816027,inf,-98.52449748763938,52.99222444224688
dry,maiz,BRA,22,25,2.9765677339782486,3.4093118955928707,0.4327441616146222,0.718849471352117,inf,1950.4105487210425,175.11291313038768
dry,maiz,BRA,23,14,12.093746797516017,0.3850906489356974,-11.70865614858032,-11.145947823289045,inf,-97.3761708083722,44.24056632297204
dry,maiz,BRA,24,23,6.430251184792814,0.3451094285411534,-6.085141756251661,0.0,inf,inf,101.54598480760853
dry,maiz,BRA,25,19,3.6735839514593382,3.100711980435495,-0.5728719710238428,1.3259579296670605,inf,inf,144.95197574765328
dry,maiz,BRA,26,13,15.617128732687005,2.935326212903642,-12.681802519783362,-5.885779986710336,inf,-79.37506572806257,36.451628926540266
