hazard,crop,iso,adm1_id,mean_bias_pct,mean_abs_error_pct,n,obs_mean_loss_pct,sim_mean_loss_pct
dry,maiz,ARG,1,-4.461470603610623,5.489505859418249,26,5.8065061420142845,1.3450355384036619
dry,maiz,ARG,10,-7.479244318222252,7.770346566616621,20,7.971869490113052,0.4926251718908
dry,maiz,ARG,11,-14.328598950123721,15.338876457181946,24,15.624591752939104,1.2959928028153813
dry,maiz,ARG,13,-19.432319252992254,21.640726429905808,4,20.984082146508506,1.551762893516253
dry,maiz,ARG,17,-8.956325278098394,9.361614161846916,28,9.32607675466156,0.36975147656316587
dry,maiz,ARG,18,-24.75005004902036,29.192173333516607,2,26.971111691268483,2.2210616422481246
dry,maiz,ARG,19,-14.888690825564982,15.953155516665534,14,16.791525070202848,1.9028342446378674
dry,maiz,ARG,2,-10.450080518886347,10.844023371778405,24,11.187848452457272,0.7377679335709243
dry,maiz,ARG,21,-6.835013588870838,7.434043246915004,27,7.422952099892842,0.5879385110220036
dry,maiz,ARG,22,-9.270423640055816,9.624947686303823,24,9.76938621686808,0.49896257681226364
dry,maiz,ARG,24,-11.108097030621185,11.61938806314438,22,11.74458489784381,0.636487867222625
dry,maiz,ARG,3,-8.055613195256614,8.49526939612984,24,8.618789604605828,0.5631764093492143
dry,maiz,ARG,4,-11.147479185470356,11.568458058227739,27,11.649377655923946,0.5018984704535889
dry,maiz,ARG,7,-11.657294313408272,11.97736373642019,16,12.088330205809214,0.4310358924009428
dry,maiz,ARG,8,-15.879564179110007,16.50667360542972,17,16.342231628734368,0.4626674496243597
dry,maiz,ARG,9,-9.513633020061377,9.98810132452638,19,9.85930470727704,0.34567168721566244
dry,maiz,AUT,AT1,0.9416745544676168,3.938640084775394,20,4.247519077479196,5.189193631946813
dry,maiz,AUT,AT2,-2.2352787074217635,3.1175837001959454,18,3.6257483849201853,1.3904696774984222
dry,maiz,AUT,AT3,1.8704170265231808,3.71335225124863,15,1.644621996633262,3.5150390231564423
dry,maiz,BEL,BE2,1.725763657481957,4.181243068721156,20,2.708593354625162,4.434357012107119
dry,maiz,BEL,BE3,-0.39535076532032903,4.761493083759294,20,3.980064236536336,3.584713471216007
dry,maiz,BGR,BG4,-8.203701474522038,8.486339165426545,5,8.584251330267838,0.38054985574579836
dry,maiz,BOL,1,-2.637986132322254,2.9083607685126456,17,2.9977629167990973,0.3597767844768426
dry,maiz,BOL,2,-2.1279344786683576,2.526909090827305,19,2.555486204246536,0.42755172557817794
dry,maiz,BOL,3,-1.4330386899116776,1.781528927436404,16,1.7127439757455407,0.2797052858338631
dry,maiz,BOL,4,-1.2090226594024356,1.4613011976169987,23,1.4337058427319207,0.2246831833294851
dry,maiz,BOL,6,-1.0820622129106563,1.1406848739731008,5,1.1113735434418786,0.029311330531222195
dry,maiz,BOL,7,-2.333077813822679,3.0711995866099326,23,3.266362847438602,0.9332850336159233
dry,maiz,BOL,8,-6.164988556412048,6.625062818330682,17,6.742928772046621,0.5779402156345737
dry,maiz,BOL,9,-3.4747718796675615,3.8228470937720607,23,3.9191080841223647,0.4443362044548033
dry,maiz,BRA,1,-10.357109032259425,10.357109032259425,1,10.569096466733987,0.21198743447456103
dry,maiz,BRA,10,-10.456000226087022,11.596171336502122,19,12.075691828292666,1.6196916022056418
dry,maiz,BRA,11,-5.303444589989027,7.018078635846532,24,6.775093479899252,1.4716488899102254
dry,maiz,BRA,12,-2.490131137164449,3.751666552933362,26,3.7728108899391604,1.282679752774711
dry,maiz,BRA,13,-0.78391482414867,3.3921943273908792,27,2.8971552640089566,2.1132404398602866
dry,maiz,BRA,14,-1.3360115488358713,2.18079515246781,23,2.1367290356434894,0.8007174868076182
dry,maiz,BRA,15,-29.199419738671374,29.50305146649257,15,32.44619581615373,3.246776077482363
dry,maiz,BRA,16,-3.347642155409978,4.414363141319779,19,5.051384606479221,1.7037424510692432
dry,maiz,BRA,17,-19.774920844065825,22.494079376845704,13,24.819328134764763,5.044407290698938
dry,maiz,BRA,18,-19.060195966361036,21.539760877219756,23,24.368304144347473,5.308108177986438
dry,maiz,BRA,19,-3.025829791633454,4.230127546395905,9,4.80797802666886,1.782148235035407
dry,maiz,BRA,2,-10.607320929717774,11.121806612929424,19,12.656997887740891,2.0496769580231167
dry,maiz,BRA,20,-21.92220142653488,25.500141844503908,17,28.794942849938277,6.872741423403401
dry,maiz,BRA,21,-13.928220709992676,14.355598487467887,21,14.173007076041621,0.24478636604894466
dry,maiz,BRA,22,0.4327441616146222,3.631649618368359,25,2.9765677339782486,3.4093118955928707
dry,maiz,BRA,23,-11.70865614858032,12.075634164120151,14,12.093746797516017,0.3850906489356974
dry,maiz,BRA,24,-6.085141756251661,6.466043866655374,23,6.430251184792814,0.34510942854115345
dry,maiz,BRA,25,-0.5728719710238428,4.2122938415553906,19,3.6735839514593382,3.100711980435495
dry,maiz,BRA,26,-12.681802519783364,12.784045967739873,13,15.617128732687005,2.935326212903642
dry,maiz,BRA,27,-2.524516277468157,3.88193157379163,21,4.027115678704338,1.5025994012361814
dry,maiz,BRA,3,-4.412281919371128,4.412281919371128,1,4.412281919371128,0.0
dry,maiz,BRA,4,-1.438232990714738,3.4547230643049716,29,3.354461438737798,1.9162284480230598
dry,maiz,BRA,5,-6.249593690161889,8.242759927659192,28,8.25269489674622,2.00310120658433
dry,maiz,BRA,6,-43.69552103253121,43.69552103253121,12,47.049621198545104,3.354100166013898
dry,maiz,BRA,7,-3.774831370462511,3.774831370462511,19,3.774831370462511,0.0
dry,maiz,BRA,8,-0.42885969552901654,4.180778541649263,21,4.220288877715564,3.7914291821865476
dry,maiz,BRA,9,-1.8782782110181306,2.8774505469258056,25,3.1217030826669263,1.243424871648796
dry,maiz,CAN,1,-9.02804496102689,9.201501579384402,27,9.23851073683283,0.2104657758059385
dry,maiz,CAN,11,-1.9313610106905041,4.078749688384279,24,3.4840998226812583,1.5527388119907541
dry,maiz,CAN,3,-7.494775723120965,11.343049909538836,27,10.814373854254574,3.319598131133609
dry,maiz,CAN,4,0.25153956994498056,0.25153956994498056,4,0.0,0.25153956994498056
dry,maiz,CAN,9,-1.9609943333955344,3.263421467837236,26,3.163692534415154,1.2026982010196192
dry,maiz,CHN,11,-0.6529844972774698,1.7433495162702737,7,1.601850322482104,0.9488658252046341
dry,maiz,CHN,12,-18.075027386721526,18.075027386721526,1,18.075027386721526,0.0
dry,maiz,CHN,14,-6.747188665763966,7.027041308403253,5,7.320024634241247,0.5728359684772828
dry,maiz,CHN,15,-6.287799417619399,6.591107379270619,11,7.090218977679046,0.8024195600596475
dry,maiz,CHN,21,-13.072293194082762,13.45445380888689,7,13.406036346883768,0.33374315280100514
dry,maiz,CHN,22,-6.459590030162405,7.833824416646157,12,7.529994964285462,1.0704049341230568
dry,maiz,CHN,23,-7.257626728517544,7.9866329781387435,9,7.73868744099231,0.4810607124747657
dry,maiz,CHN,31,-0.3187392892953297,0.3187392892953297,4,0.3187392892953297,0.0
dry,maiz,CHN,32,-5.089186261888973,5.089186261888973,3,5.089186261888973,0.0
dry,maiz,CHN,33,-6.90713959851316,6.907142764665008,5,6.954010640485146,0.04687104197198468
dry,maiz,CHN,34,-5.784638981449031,5.784647521831353,5,5.785918593366465,0.0012796119174340143
dry,maiz,CHN,35,-4.4867194667932315,4.751345484916109,3,4.619702590694979,0.13298312390174724
dry,maiz,CHN,36,0.20038247410555837,0.20038247410555837,1,0.0,0.20038247410555837
dry,maiz,CHN,37,-6.78316563168443,6.78316563168443,1,6.78316563168443,0.0
dry,maiz,CHN,41,-6.131438426592944,6.14849483746738,5,6.141599518654337,0.010161092061393127
dry,maiz,CHN,42,-5.486420190499867,5.612869273679338,3,5.679434094868497,0.19301390436862886
dry,maiz,CHN,43,-3.44932914164991,3.500061728639136,3,3.4872028234048815,0.03787368175497152
dry,maiz,CHN,50,-4.969861310063572,5.038766706322193,3,5.073078163873561,0.10321685380998878
dry,maiz,CHN,51,-14.495805157870436,14.495805157870436,2,14.504361088902051,0.00855593103161624
dry,maiz,CHN,52,-9.431855250285448,9.431855250285448,3,9.658895242978863,0.22703999269341416
dry,maiz,CHN,53,-4.337826968212408,4.337826968212408,1,4.544438430850524,0.20661146263811575
dry,maiz,CHN,61,-16.241366957687145,16.241366957687145,3,16.485179615310674,0.24381265762353185
dry,maiz,CHN,62,-7.859477492979567,7.859477492979567,6,8.574381237354997,0.7149037443754298
dry,maiz,CHN,64,-2.026557222082371,2.1972444931137605,6,2.22979346821195,0.2032362461295786
dry,maiz,CHN,65,-3.7033176196428945,3.7033176196428945,10,3.7033194074403624,1.7877974672937234e-06
dry,maiz,COL,11,-1.5986020494879352,1.6003042809305268,2,1.599453165209231,0.0008511157212959171
dry,maiz,COL,12,-2.275829003843655,2.275829003843655,2,2.275829003843655,0.0
dry,maiz,COL,14,-1.915077505471321,2.1226651106011336,6,2.0831388653173035,0.16806135984598247
dry,maiz,COL,17,-0.4797378966619005,0.533193631826226,5,0.5076529676699343,0.027915071008033775
dry,maiz,COL,18,-4.590824670045065,4.590824670045065,1,4.590824670045065,0.0
dry,maiz,COL,19,-0.14736859976806688,0.6213986118898256,2,0.9697703529965005,0.8224017532284336
dry,maiz,COL,2,-2.4797391045351147,2.4797391045351147,5,3.0630070951435178,0.5832679906084032
dry,maiz,COL,20,-8.505638355249475,8.505638355249475,1,8.505638355249475,0.0
dry,maiz,COL,21,-3.157099810116002,3.340699501997753,7,3.2620598930508184,0.10496008293481629
dry,maiz,COL,22,-0.22984375564333556,0.6054106824018337,3,0.5231043897841048,0.29326063414076925
