hazard,crop,y_col,n,pearson_r,rmse_pct,bias_pct,obs_mean_loss_pct,sim_mean_loss_pct
dry,maiz,sim_hazard_loss_pct,3465,0.25763248747113077,12.881825838045216,-5.252492372714597,6.549902387235425,1.2974100145208274
dry,maiz,sim_direct_loss_pct,3465,0.18974534734636594,12.872344100088668,-4.753424874830018,6.549902387235425,1.7964775124054067
dry,rice,sim_hazard_loss_pct,1566,0.14558224086917954,11.530928615767644,-4.320137595638419,5.39836803248736,1.0782304368489413
dry,rice,sim_direct_loss_pct,1566,0.08749283089461635,11.5009724667341,-3.567698182469343,5.39836803248736,1.8306698500180179
dry,soyb,sim_hazard_loss_pct,1483,0.2383465742644123,12.695385578263254,-5.4624258317793535,6.655025426043094,1.1925995942637415
dry,soyb,sim_direct_loss_pct,1483,0.23434789024059968,12.548776543783765,-5.105614077826456,6.655025426043094,1.5494113482166403
dry,whea,sim_hazard_loss_pct,3579,0.30294923873667645,12.466313459280506,-5.2448277887014925,6.254564705037168,1.0097369163356753
dry,whea,sim_direct_loss_pct,3579,0.2915133720122256,12.419519233129352,-5.08604347216627,6.254564705037168,1.1685212328708992
wet,maiz,sim_hazard_loss_pct,1392,-0.05040930059339207,10.215803340597052,-2.291850845394508,4.573328175473082,2.2814773300785745
wet,maiz,sim_direct_loss_pct,1392,-0.03263611461921708,10.080678465396522,-1.9148677367538176,4.573328175473082,2.658460438719265
wet,rice,sim_hazard_loss_pct,1439,-0.08300475535940928,9.495388357341719,-0.7918492637603501,3.8463139588708914,3.054464695110542
wet,rice,sim_direct_loss_pct,1439,-0.0650128852991586,10.292395466039963,-0.211555954480558,3.8463139588708914,3.6347580043903345
wet,soyb,sim_hazard_loss_pct,459,-0.06736236195174654,9.100427393478233,-1.6278987812669843,3.7512407447168172,2.123341963449833
wet,soyb,sim_direct_loss_pct,459,-0.07798941316937398,9.054835002554963,-1.302899089172401,3.7512407447168172,2.4483416555444166
wet,whea,sim_hazard_loss_pct,920,0.10000908091729806,11.1083584579366,-5.189129337760135,5.893691318423028,0.7045619806628933
wet,whea,sim_direct_loss_pct,920,0.10338389604313837,10.926037105237612,-4.78304277315819,5.893691318423028,1.1106485452648378
